cid,smiles
36506063,CN1C=CN=C1C(C2=CC(=CC=C2)OC)NC(=O)NCCOC3=CC=C(C=C3)Cl
36506073,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(C)NC(=O)C3CCCC3
36506077,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(C)NC(=O)C3CCCC3
36506081,C1CN(CCN1C(=O)C=CC2=CC(=C(C=C2)Cl)Cl)C(=O)C3=CC=C(C=C3)F
36506084,CN1C=CN=C1C(C2=CC=C(C=C2)Cl)NC(=O)NCCOC3=CC=C(C=C3)Cl
36506088,CN1C=CN=C1C(C2=CC=C(C=C2)Cl)NC(=O)NCCOC3=CC=C(C=C3)Cl
36506089,CC1=CC=C(O1)CN(C)S(=O)(=O)C2=CC3=C(C=C2)OCC(=O)N3
36506123,CC1=CC=C(O1)CN(C)S(=O)(=O)C2=CC=CC3=C2N=CC(=C3)C
36506153,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC=CC(=C3)C#N
36506184,CC1=C(C(=CC=C1)OCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C
36506243,COC1=CC=CC=C1CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36506244,CC1=CC2=C(C(=CC=C2)S(=O)(=O)N3CCCC(C3)C(F)(F)F)N=C1
36506249,CC1=CC2=C(C(=CC=C2)S(=O)(=O)N3CCCC(C3)C(F)(F)F)N=C1
36506262,COC1=CC(=C(C=C1)Br)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36506328,CC(C)CC(C1=CC=CC=C1)NC(=O)NCC2=CC=CC=C2CS(=O)(=O)NC
36506332,CC(C)CC(C1=CC=CC=C1)NC(=O)NCC2=CC=CC=C2CS(=O)(=O)NC
36506341,CC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)OC
36506353,CC1=C(C(=CC=C1)C)OCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36506357,CCCOC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)OCC
36506365,C1CN(CCN1C(=O)CCNC(=O)C2=CC=C(C=C2)Br)C(=O)C3=CC=C(C=C3)F
36506389,C1CN(CCN1C(=O)CCC2=CC=CC=C2Cl)C(=O)C3=CC=C(C=C3)F
36506399,C1CCC2=NN(C(=O)N2CC1)CC(=O)N(CC3=CC=CC=C3F)C4CC4
36506427,C1CC1N(CC2=CC=CC=C2F)C(=O)COC3=CC=C(C=C3)OC4=CC=CC=N4
36506474,CC1=CC=C(N1C2=CC=C(C=C2)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F)C
36506494,C1CN(CCN1C(=O)C=CC2=C(C(=CC=C2)Cl)Cl)C(=O)C3=CC=C(C=C3)F
36506505,CC1=CC(=CC=C1)OCCCNC(=O)NCC2=CC=C(C=C2)CS(=O)(=O)NC
36506591,CCCCNC(=O)C(C)NC1=CC2=CC=CC=C2C=C1
36506598,CCOC1=C(C=C(C=C1)C=CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)OC
36506605,CC(C)NC(=O)NCC1=CC(=CC=C1)C(=O)N
36506612,CC(C)NC(=O)NCC1=CC(=NC=C1)N2CCOCC2
36506617,CC(C)NC(=O)NCC1=CN=C(C=C1)N2CCCC2
36506631,CC1=NN=C(N1C2=CC=C(C=C2)OC)SCC(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36506645,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NC(C)C)F
36506679,CC(C)NC(=O)NC(C(=O)N)C(=O)N
36506685,CCCN1C(=O)C=CC(=N1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36506690,C1CN(CCN1C(=O)COC2=CC=C(C=C2)F)C(=O)C3=CC=C(C=C3)F
36506691,CC(C)NC(=O)NC1CCN(CC1)S(=O)(=O)C
36506695,CC(C)NC(=O)NCC1=CN=C(C=C1)N2C=CN=C2
36506710,CC1=CC=C(C=C1)NC(=O)CSCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36506719,CC1=CC(=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C
36506724,CC1=CC(=CC=C1)OCCCNC(=O)NC(C)C
36506731,COC1=CC=C(C=C1)CN(C2CC2)C(=O)CN3C(=O)N4CCCCCC4=N3
36506736,COC1=CC=C(C=C1)CN(C2CC2)C(=O)COC3=CC=C(C=C3)OC4=CC=CC=N4
36506742,CC(C(=O)N1CCN(CC1)C(=O)C)NC2=CC3=CC=CC=C3C=C2
36506744,CC(C)NC(=O)NC(CC(=O)OC(C)C)C1=CC=C(C=C1)OC
36506746,CC(C(=O)N1CCN(CC1)C(=O)C)NC2=CC3=CC=CC=C3C=C2
36506749,CC(C)NC(=O)NC(CC(=O)OC(C)C)C1=CC=C(C=C1)OC
36506751,C1COC(=O)N1CCOC2=CC=CC=C2C#N
36506760,C1=CC=C(C(=C1)C#N)OCC2=NOC(=N2)C3=CC=C(C=C3)Cl
36506796,CC1=CC=C(C=C1)SCC2=NN=C(S2)C(=O)NC3=CC=C(C=C3)OC
36506822,CC1=CC=C(C=C1)SCC2=NOC(=N2)C3=CC=C(C=C3)Cl
36506826,CC1=CC=C(C=C1)SCC(=O)NC(=O)C2=CC=CN2
36506829,C1COCCN1C2=NC=CC(=C2)CNC(=O)NCC3=CC=CO3
36506839,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)NCC3=CC=CO3
36506848,COC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)NCC2=CC=CO2
36506856,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NCC2=CC=CO2)F
36506878,C1=CC=C(C=C1)C(=O)NCCNC(=O)NCC2=CC=CO2
36506897,C1=COC(=C1)CNC(=O)NC(C(=O)N)C(=O)N
36506900,C1CC(CC(C1)NC(=O)NCC2=CC=CO2)C(F)(F)F
36506905,C1CC(CC(C1)NC(=O)NCC2=CC=CO2)C(F)(F)F
36506910,C1CC(CC(C1)NC(=O)NCC2=CC=CO2)C(F)(F)F
36506913,C1CC(CC(C1)NC(=O)NCC2=CC=CO2)C(F)(F)F
36506928,C1CN(CCC1NC(=O)NCC2=CC=CO2)CC(=O)NC3=CC=CC=C3
36506932,CS(=O)(=O)N1CCC(CC1)NC(=O)NCC2=CC=CO2
36506937,C1=COC(=C1)CNC(=O)NCC2=CN=C(C=C2)N3C=CN=C3
36506965,CC(C)C1=CC=C(C=C1)CCNC(=O)C[N+]2=CC3=CC=CC=C3C=C2
36506967,CC1=CC(=CC=C1)OCCCNC(=O)NCC2=CC=CO2
36506973,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(C)NC(=O)C3=COC=C3
36506976,CC1=CC=CC=C1CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36506977,CC1=C(C=NN1C2=CC=CC(=C2)C(F)(F)F)C(C)NC(=O)C3=COC=C3
36506982,CC(C)COC1=CC=CC(=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36506995,COC1=CC(=C(C=C1)OC)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36507021,C1=CC=C(C=C1)CNC(=O)NCC2=C(N=CC=C2)N3C=CN=C3
36507045,CC1=CC(=CC=C1)OCCCNC(=O)NCC2=CC=CC=C2
36507048,CC1=CC=C(C=C1)CSCCNC(=O)NCC2=CC=CC=C2
36507053,C1CC2=C(C1)C=C(C=C2)CC(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36507062,C1CCN(C1)C2=NC=C(C=C2)CNC(=O)NCCC3=CC=CC=C3
36507066,CCOC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)[N+](=O)[O-]
36507071,C1CC1C(C2CC2)NC(=O)NCCC3=CC=CC=C3
36507074,CN(CC1=CC(=CC=C1)Cl)C2=CC(=C(C=C2)[N+](=O)[O-])C(=O)OC
36507075,C1=CC=C(C=C1)CCNC(=O)NCC2=CN=C(C=C2)N3C=CN=C3
36507077,CCCOC(=O)C1=CC2=C(C=C1)NN=C2
36507092,CN1C=CN=C1C(C2=CC=C(C=C2)Cl)NC(=O)NCCC3=CC=CC=C3
36507096,CN1C=CN=C1C(C2=CC=C(C=C2)Cl)NC(=O)NCCC3=CC=CC=C3
36507100,COC1=C(C=C(C=C1)C(CNC(=O)NCCC2=CC=CC=C2)N3CCOCC3)OC
36507101,CC(=CC(=O)OCC1=NOC(=N1)C2=CC=C(C=C2)Cl)C
36507104,COC1=C(C=C(C=C1)C(CNC(=O)NCCC2=CC=CC=C2)N3CCOCC3)OC
36507122,CC1=C(C(=NO1)C)CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36507131,CC1=CC(=C(O1)C)C(=O)NNC(=O)C2=CC=CNC2=S
36507143,C=CCNC(=O)NCC1=CC(=CC=C1)C(=O)N
36507152,CC1=CC(=C(O1)C)C(=O)NNC(=O)C2=CC=C(O2)CN3C=CC=CC3=O
36507156,C=CCNC(=O)NCC1=CN=C(C=C1)N2CCCC2
36507157,CC1=C(C=C(C=C1)NC(=O)C(C)NC2=CC=C(C=C2)Cl)C
36507159,CC1=C(C=C(C=C1)NC(=O)C(C)NC2=CC=C(C=C2)Cl)C
36507181,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CSC=C3
36507183,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NCC=C)F
36507184,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC(=CC=C3)OCC4=CC=C(C=C4)F
36507187,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC(=C(C=C3)F)F
36507211,C1CN(CCC1C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C(=O)C4=CC=CS4
36507216,C=CCNC(=O)NC(C(=O)N)C(=O)N
36507232,CS(=O)(=O)N1CCC(CC1)NC(=O)NCC=C
36507236,C=CCNC(=O)NCC1=CN=C(C=C1)N2C=CN=C2
36507241,C=CCNC(=O)NCC1=CN(N=C1C2=CC=CC=C2)CC3=CC=CC=C3
36507305,C1CN(CCN1C(=O)C=CC2=C(C3=CC=CC=C3S2)Cl)C(=O)C4=CC=C(C=C4)F
36507307,CC1=CC2=C(C(=CC=C2)S(=O)(=O)N(C)CC(=O)NC3=CC(=C(C=C3)Cl)Cl)N=C1
36507364,COC1=CC=C(C=C1)CCNC(=O)NCCNC(=O)C2=CC=CO2
36507367,COC1=CC=C(C=C1)CCNC(=O)NCCCOC2=CC=CC=C2
36507368,CC1=C(N=C(S1)C2=CC=CO2)C(=O)NC3=CC=NN3CC4=CC=C(C=C4)Br
36507377,COC1=CC=C(C=C1)CCNC(=O)NCC2=CC(=CC=C2)C(=O)N
36507392,COC1=CC=C(C=C1)CCNC(=O)NCC2=CN=C(C=C2)N3CCCC3
36507414,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NCCC2=CC=C(C=C2)OC)F
36507436,C1=CC=NC(=C1)OC2=CC=C(C=C2)OCC(=O)NC3=CC=NN3CC4=CC=C(C=C4)Br
36507438,COC1=CC=C(C=C1)CCNC(=O)NCC2=CC(=NC=C2)N3CCCC3
36507440,CC(C)(C)OC(=O)NCCC(=O)N1CCN(CC1)C(=O)C2=CC=C(C=C2)F
36507444,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC4=CC=CC=C4N3
36507453,C1CN(CCN1C(=O)CN2C3=CC=CC=C3N=CC2=O)C(=O)C4=CC=C(C=C4)F
36507457,C1CN(CCN1C(=O)CCN2C=CC3=CC=CC=C32)C(=O)C4=CC=C(C=C4)F
36507463,COC1=CC=C(C=C1)CCNC(=O)NCC2=CN=C(C=C2)N3C=CN=C3
36507465,C1CN(CCN1C(=O)C2=CC=C(C=C2)CNC(=O)N)C(=O)C3=CC=C(C=C3)F
36507479,CCN(CC)C(CNC(=O)NCCC1=CC=C(C=C1)OC)C2=CC(=CC=C2)OC
36507480,C1CC(=O)NC2=C1C=C(C=C2)OCC(=O)NC3=CC4=CC=CC=C4C=C3
36507484,CCN(CC)C(CNC(=O)NCCC1=CC=C(C=C1)OC)C2=CC(=CC=C2)OC
36507490,C1CN(CCN1C(=O)CCC2=CN=CC=C2)C(=O)C3=CC=C(C=C3)F
36507495,CN1C=CN=C1C(C2=CC=CC=C2F)NC(=O)NCCC3=CC=C(C=C3)OC
36507499,CN1C=CN=C1C(C2=CC=CC=C2F)NC(=O)NCCC3=CC=C(C=C3)OC
36507511,CC1=C(C=C(C=C1)C(=O)CCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C
36507531,CC1=NN(C(=C1C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)Cl)CC4=CC=CC=C4Cl
36507539,COC1=CC=C(C=C1)CCNC(=O)NC(C2=CC=CC=C2)C3=CC=CC=N3
36507543,COC1=CC=C(C=C1)CCNC(=O)NC(C2=CC=CC=C2)C3=CC=CC=N3
36507546,CN1C=C(C=N1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36507547,CC(C1=CC=CC=N1)NC(=O)NCCC2=CC=C(C=C2)OC
36507551,CC(C1=CC=CC=N1)NC(=O)NCCC2=CC=C(C=C2)OC
36507554,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CN(N=C3)C4=CC=CC=C4
36507579,CC1=CC=C(O1)C2=NN(C=C2C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F)C5=CC=CC=C5
36507606,CN(CCOC1=CC=C(C=C1)Cl)C2=C(C(=O)N(N=C2)C3=CC=CC=C3C(=O)OC)Cl
36507623,CC(CCC1=CC=CC=C1)NC(=O)NCCNC(=O)C2=CC=CO2
36507628,CCCC1=NOC(=N1)CSC2=NC(=CC3=CC=C(C=C3)OC)C(=O)N2C4=CC(=CC=C4)OC
36507635,CC(CCC1=CC=CC=C1)NC(=O)NCCNC(=O)C2=CC=CO2
36507664,CC1=C(OC2=C1C=CC3=CC=CC=C32)C(=O)N4CCN(CC4)C(=O)C5=CC=C(C=C5)F
36507678,CCCCN1C(=C(C(=N1)C)C=CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)Cl
36507728,C1CN(CCN1C(=O)C=CC2=CN(N=N2)CC3=CC=CC=C3)C(=O)C4=CC=C(C=C4)F
36507752,CC1=C(C=C(C=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)F
36507757,COC1=CC(=CC(=C1)CCC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)OC
36507761,CC(CCC1=CC=CC=C1)NC(=O)NCC2=C(N=CC=C2)N3C=CN=C3
36507763,COC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])NCC2(CCCCC2)N3CCOCC3
36507764,CC(CCC1=CC=CC=C1)NC(=O)NCC2=C(N=CC=C2)N3C=CN=C3
36507772,CC1=C(SC(=N1)C2=CC(=C(C=C2)OC)OC)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36507791,CC(C)C(=O)N1CCC(CC1)NC(=O)NC(C)CCC2=CC=CC=C2
36507793,C1CN(CCN1C(=O)CN2CCSC2=O)C(=O)C3=CC=C(C=C3)F
36507795,CC(C)C(=O)N1CCC(CC1)NC(=O)NC(C)CCC2=CC=CC=C2
36507807,CC(CCC1=CC=CC=C1)NC(=O)NCCNS(=O)(=O)C
36507811,CC(CCC1=CC=CC=C1)NC(=O)NCCNS(=O)(=O)C
36507829,C1CN(CCN1C(=O)C2=CC=C(C=C2)OCC(=O)N)C(=O)C3=CC=C(C=C3)F
36507832,CC1=C(SC2=C1C(=O)N3CCCCCC3=N2)C(=O)N4CCN(CC4)C(=O)C5=CC=C(C=C5)F
36507841,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)NC(C)CCC2=CC=CC=C2
36507845,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)NC(C)CCC2=CC=CC=C2
36507857,CC(CCC1=CC=CC=C1)NC(=O)NCCC2=CN=CC=C2
36507861,CC(CCC1=CC=CC=C1)NC(=O)NCCC2=CN=CC=C2
36507874,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=NC=C5
36507881,CCS(=O)(=O)N1CCC(CC1)NC(=O)NC(C)CCC2=CC=CC=C2
36507885,CCS(=O)(=O)N1CCC(CC1)NC(=O)NC(C)CCC2=CC=CC=C2
36507908,CC(CCC1=CC=CC=C1)NC(=O)NCC2=CC(=NC=C2)N3CCCC3
36507914,CC(CCC1=CC=CC=C1)NC(=O)NCC2=CC(=NC=C2)N3CCCC3
36507916,CCC1=C(C(=C(N1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C)C(=O)OC
36507928,CC(CCC1=CC=CC=C1)NC(=O)NC2CCC(CC2)C(F)(F)F
36507931,CC(CCC1=CC=CC=C1)NC(=O)NC2CCC(CC2)C(F)(F)F
36507955,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CN4CCS(=O)(=O)N=C4C=C3
36507974,CC(CCC1=CC=CC=C1)NC(=O)NC(C2CC2)C3CC3
36507975,CC1=CC=C(C=C1)C2=NC(=CS2)CC(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36507978,CC(CCC1=CC=CC=C1)NC(=O)NC(C2CC2)C3CC3
36507983,CC1=NOC(=C1)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36507992,C1CN(CCN1C(=O)C2=CC3=CC=CC=C3OC2)C(=O)C4=CC=C(C=C4)F
36508004,C1CN(CCN1C(=O)CC2=CSC(=N2)C3=CSC=C3)C(=O)C4=CC=C(C=C4)F
36508007,CC(CCC1=CC=CC=C1)NC(=O)NC2CCN(CC2)CC(=O)NC3=CC=CC=C3
36508011,CC(CCC1=CC=CC=C1)NC(=O)NC2CCN(CC2)CC(=O)NC3=CC=CC=C3
36508015,CC(CCC1=CC=CC=C1)NC(=O)NC2CCN(CC2)S(=O)(=O)C
36508019,CC(CCC1=CC=CC=C1)NC(=O)NC2CCN(CC2)S(=O)(=O)C
36508063,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=CC=C2F)C3=NC=CN3C
36508064,CCCC1=NOC(=N1)CSC2=NC(=CC3=CC=C(C=C3)C(C)C)C(=O)N2C4=CC(=CC=C4)OC
36508066,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=CC=C2F)C3=NC=CN3C
36508070,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=CC=C2F)C3=NC=CN3C
36508074,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=CC=C2F)C3=NC=CN3C
36508088,CC1=NC=C(C=C1)C(=O)NC(C)C2=C(N(N=C2)C3=CC=CC(=C3)C(F)(F)F)C
36508092,COC1=CC=C(C=C1)C(CNC2=NC3=CC=CC=C3O2)N4CCCCC4
36508093,CC1=CC(=C(C=C1)N2N=C(C(=N2)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F)C)C
36508094,CC1=NC=C(C=C1)C(=O)NC(C)C2=C(N(N=C2)C3=CC=CC(=C3)C(F)(F)F)C
36508095,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=C(C=C2)Cl)C3=NC=CN3C
36508099,COC1=CC=C(C=C1)C(CNC2=NC3=CC=CC=C3O2)N4CCCCC4
36508100,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=C(C=C2)Cl)C3=NC=CN3C
36508102,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=C(SC(=C3)Cl)Cl
36508104,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=C(C=C2)Cl)C3=NC=CN3C
36508107,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=C(C=C2)Cl)C3=NC=CN3C
36508109,C1CCC2=C(C1)C(=C(S2)N3C=CC=C3)C(=O)N4CCN(CC4)C(=O)C5=CC=C(C=C5)F
36508120,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=CC=C2)C3=CC=CC=N3
36508121,C1CCN(C1)C2=C(C=CC=N2)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508124,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=CC=C2)C3=CC=CC=N3
36508128,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=CC=C2)C3=CC=CC=N3
36508132,CC(CCC1=CC=CC=C1)NC(=O)NC(C2=CC=CC=C2)C3=CC=CC=N3
36508133,CC1=CC(=C(N1C2CC2)C)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508142,CN(C)C(=O)COC1=CC=CC=C1C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36508147,CC1=C(SC(=N1)C2=CC=C(C=C2)F)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508152,CC1=CC(=CC(=C1C)NC(=O)C2=C(SC(=N2)C3=CC=CO3)C)S(=O)(=O)N(C)C
36508190,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC4=CC=CC=C4C(=O)N3
36508197,C1CC1NC(=O)NCCCOC2=CC=CC=C2
36508225,COC1=CC=C(C=C1)C(CNC2=NC3=CC=CC=C3O2)N4CCOCC4
36508229,COC1=CC=C(C=C1)C(CNC2=NC3=CC=CC=C3O2)N4CCOCC4
36508231,CC1CCN(CC1)CC2=CC=C(C=C2)CNC(=O)NC3CC3
36508243,CC1=CC(=C(C=C1)C)S(=O)(=O)NCCNC(=O)NC2CC2
36508244,CC1=C(C2=CC=CC=C2N1)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508254,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NC2CC2)F
36508258,C1CC1NC(=O)NCCC2=CN=CC=C2
36508268,CC1=C(C(=NC2=NC(=NN12)C(F)(F)F)C)CCC(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508274,C1CC(=O)N(C1)CC2=CC=C(C=C2)C3=CC=CC=C3CNC(=O)NC4CC4
36508278,C1CC1NC(=O)NCCNC(=O)C2=CC=CC=C2
36508299,C1CC1NC(=O)NC(C(=O)N)C(=O)N
36508304,C1CN(CCN1C(=O)C2=CC=C(C=C2)F)C(=O)C3=CC=CC=C3OCC(=O)N
36508308,C1CC1NC(=O)NCCC2=CN3C=CC=CC3=N2
36508315,CC1=C(C=CC(=N1)C2=CC(=CC=C2)Br)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508317,C1CC1NC(=O)NC2CCN(CC2)CC(=O)NC3=CC=CC=C3
36508320,CC1=CC=C(N1C)C(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36508388,C1CN(CCN1C(=O)CCN2C3=CC=CC=C3C(=O)NC2=O)C(=O)C4=CC=C(C=C4)F
36508399,CC1=CC=C(C=C1)CSCCNC(=O)NC2CC2
36508430,CC1=C(C(=O)OC2=C1C=CC(=C2)OC)CCC(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508436,CC(C)CNC(=O)NC(CC(=O)OC)C1=CC=CC=C1Cl
36508442,CC(C)CNC(=O)NC(CC(=O)OC)C1=CC=CC=C1Cl
36508447,CC(C)CNC(=O)NCC1=CC=NN1C
36508462,CC(C)CNC(=O)NCCNC(=O)C1=CC=CO1
36508472,CC(C)CNC(=O)NCC1=CC(=CC=C1)C(=O)N
36508479,C1C2CC3CC1CC(C2)(C3)C(=O)COC(=O)C4=CC5=C(C=C4)NN=C5
36508492,CC(C)CNC(=O)NCC1=CC(=NC=C1)N2CCOCC2
36508497,CC(C)CNC(=O)NCC1=CN=C(C=C1)N2CCCC2
36508521,CC1=CC(=C(C=C1)C)S(=O)(=O)NCCNC(=O)NCC(C)C
36508524,CCN1C(=C(C(=C1C)C(=O)OCC)C=CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F)C
36508529,CC1=CC=C(C=C1)S(=O)(=O)NCCNC(=O)NCC(C)C
36508533,CC1=C(C=C(C=C1)C(=O)NCCNC(=O)NCC(C)C)F
36508540,CC(C)CNC(=O)NCCNC(=O)C1=CC(=CC=C1)OC
36508544,CC(C)CNC(=O)NCCNC(=O)C1=CC=C(C=C1)Cl
36508565,CC(C)CNC(=O)NCCNC(=O)C1=CC=CC=C1
36508578,CC(C)CNC(=O)NC(CC(=O)OC)C1=CC=CS1
36508581,CC(C)CNC(=O)NC(CC(=O)OC)C1=CC=CS1
36508586,CC(C)CNC(=O)NC(C(=O)N)C(=O)N
36508593,CC(C)CNC(=O)NCCC1=CN2C=CC=CC2=N1
36508601,CC(C)CNC(=O)NC1CCN(CC1)CC(=O)NC2=CC=CC=C2
36508605,CC(C)CNC(=O)NC1CCN(CC1)S(=O)(=O)C
36508609,CC(C)CNC(=O)NCC1=CN=C(C=C1)N2C=CN=C2
36508640,CC1(C2=CC=CC=C2N(C1=CC(=O)COC(=O)C3=CC4=C(C=C3)NN=C4)C)C
36508665,CN1C=C(C(=O)N(C1=O)C)C=CC(=O)N2CCN(CC2)C(=O)C3=CC=C(C=C3)F
36508685,CCC1=CC(=CC=C1)NC(=O)CN(C)S(=O)(=O)C2=CC=C(C=C2)C(=O)C
36508695,CC(C)CNC(=O)NC(C1=CC=CC=C1)C2=CC=CC=N2
36508698,CC(C)CNC(=O)NC(C1=CC=CC=C1)C2=CC=CC=N2
36508711,CC1=C(SC(=C1)NC(=O)C2=CC=CO2)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508722,CN1C(=CC=N1)CNC(=O)NC2CCCC2
36508733,C1CC2=C(C1)N(N=C2C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F)C5=CC=CC=C5
36508741,CC1=C(N=C(S1)C2=CC=CO2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C
36508764,C1CC(=O)N(C1)C2=CC=C(C=C2)C=CC(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508767,C1CN(CCN1C(=O)C2=CC=CC=C2)S(=O)(=O)C3=CC4=C(C=C3)OCC(=O)N4
36508771,CC1=CC2=C(C(=CC=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=CC=C4)N=C1
36508773,C1CCC(C1)NC(=O)NCCC2=CN=CC=C2
36508783,CN(C)CC1=CC=C(C=C1)C2=CC=CC=C2CNC(=O)NC3CCCC3
36508803,C1CCC(C1)NC(=O)NC(C(=O)N)C(=O)N
36508807,C1CCC(C1)NC(=O)NC(C2CC2)C3CC3
36508811,C1CCC(C1)NC(=O)NCCC2=CN3C=CC=CC3=N2
36508815,CS(=O)(=O)N1CCC(CC1)NC(=O)NC2CCCC2
36508816,CC1=CC=C(C=C1)C2=NNC(=C2)C(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508824,CCN(CC)C(CNC(=O)NC1CCCC1)C2=CC(=CC=C2)OC
36508829,CCN(CC)C(CNC(=O)NC1CCCC1)C2=CC(=CC=C2)OC
36508859,C1CCC2=C(C1)C(=NN2C3=CC=C(C=C3)F)C(=O)N4CCN(CC4)C(=O)C5=CC=C(C=C5)F
36508863,CC1=NC(=CS1)COC2=CC=CC=C2C=CC(=O)N3CCN(CC3)C(=O)C4=CC=C(C=C4)F
36508871,CC(C)C(=O)NCCNC(=O)NC1CCCC1
36508898,C1CN(CCN1C(=O)CCNC(=O)CC2=CC=CC=C2)C(=O)C3=CC=C(C=C3)F
